type_id,valeur_id,devise,montant,nom_complet
PERSONAL_ID,8884191054,XOF,20000,Abdou Kpangon
PERSONAL_ID,0231397586,XOF,1000,Emile Djegui
PERSONAL_ID,6934235077,XOF,500,Sylvie Lokossou
PERSONAL_ID,8884191054,XOF,20000,Abdou Kpangon
PERSONAL_ID,0231397586,XOF,1000,Emile Djegui
PERSONAL_ID,6934235077,XOF,500,Sylvie Lokossou
PERSONAL_ID,9368482395,XOF,100,Chabi Ahouansou
PERSONAL_ID,3948329914,XOF,500,Boris Avocè
PERSONAL_ID,4329208405,XOF,2500,Claude Agossa
PERSONAL_ID,0771818770,XOF,100,Mariam Ahossi
PERSONAL_ID,0171529544,XOF,10000,Landry Gandonou
PERSONAL_ID,4539151898,XOF,50000,Abdou Gbaguidi
PERSONAL_ID,9087621504,XOF,2500,Jacques Dossou
PERSONAL_ID,0070474540,XOF,15000,Ulrich Tokoudagba
PERSONAL_ID,5803867225,XOF,5000,Gildas Adimou
PERSONAL_ID,5594968251,XOF,10000,Jacques Adimou
PERSONAL_ID,8734521371,XOF,20000,Serge Chabi
PERSONAL_ID,3772308088,XOF,1000,Ulrich Olory
PERSONAL_ID,9876169082,XOF,7500,Abdou Koukpaki
PERSONAL_ID,2777655741,XOF,50000,Ruth Gandonou
PERSONAL_ID,8854610187,XOF,500,Irène Djegui
PERSONAL_ID,7265771538,XOF,100,Ruth Fagbemi
